Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-20 16:30:00,1.12833,1.12833,1.12814,1.12814,0.0,59.874893966888536,-1.7456687649382318e-05,-0.0001900000000001345,0.0001900000000001345,1.12848,1.12814,1.12814,-0.00013666666666667382,-7.333333333344368e-05,1.12848,1.12776,1.12814,0.0007199999999998319,0.5270457697640965,0,16,1,0,0.0
2025-05-20 16:35:00,1.12813,1.12816,1.12809,1.1281,0.0,58.588926877731204,-3.1468977761207656e-05,-2.999999999997449e-05,7.00000000000145e-05,1.1284,1.12809,1.1281,-9.33333333330566e-05,-7.666666666672484e-05,1.12848,1.12776,1.1281,0.0007199999999998319,0.4715672676838921,0,16,1,5,0.3333333333333333
2025-05-20 16:40:00,1.1281,1.12827,1.12809,1.12827,0.0,62.29533933457769,-3.0540648689854994e-05,0.00017000000000000348,0.000180000000000069,1.12833,1.12809,1.12827,9.999999999998899e-05,-1.666666666670184e-05,1.12848,1.12776,1.12827,0.0007199999999998319,0.7073509015258382,0,16,1,10,0.6666666666666666
2025-05-20 16:45:00,1.12823,1.12835,1.12819,1.1283,0.0,62.9259542808296,-2.916135812492445e-05,7.00000000000145e-05,0.00015999999999993797,1.12835,1.12809,1.1283,7.666666666672484e-05,7.00000000000145e-05,1.12848,1.12776,1.1283,0.0007199999999998319,0.7489597780861454,0,16,1,0,0.0
2025-05-20 16:50:00,1.12831,1.12842,1.12828,1.12835,0.0,64.00646035812659,-2.622890041266635e-05,4.0000000000040004e-05,0.000140000000000029,1.12842,1.12809,1.12835,4.333333333317313e-05,9.333333333335266e-05,1.12848,1.12776,1.12835,0.0007199999999998319,0.8183079056865548,0,16,1,5,0.3333333333333333
2025-05-20 16:55:00,1.12835,1.12858,1.12818,1.12818,0.0,57.83469658799315,-3.6456776971473574e-05,-0.00017000000000000348,0.00039999999999995595,1.12858,1.12818,1.12818,-9.666666666663382e-05,-1.9999999999982993e-05,1.12858,1.12782,1.12818,0.0007599999999998719,0.47306176084096785,0,16,1,10,0.6666666666666666
2025-05-20 17:00:00,1.12814,1.12822,1.12805,1.12822,0.0,58.84036035003802,-4.0912332132389236e-05,8.000000000008001e-05,0.00017000000000000348,1.12858,1.12805,1.12822,-2.999999999997449e-05,-1.6666666666627823e-05,1.12858,1.12783,1.12822,0.0007499999999998064,0.5193075898801478,0,17,1,0,0.0
2025-05-20 17:05:00,1.12824,1.12832,1.128,1.12818,0.0,57.36688285541814,-4.6528506130500736e-05,-5.999999999994898e-05,0.000320000000000098,1.12858,1.128,1.12818,-1.3333333333420683e-05,-4.999999999995749e-05,1.12858,1.12798,1.12818,0.0005999999999999339,0.3327787021630615,0,17,1,5,0.3333333333333333
2025-05-20 17:10:00,1.12818,1.12823,1.12802,1.12823,0.0,58.75719115355306,-4.672808678883716e-05,5.0000000000105516e-05,0.00021000000000004349,1.12832,1.128,1.12823,1.999999999990898e-05,2.333333333341218e-05,1.12858,1.128,1.12823,0.0005800000000000249,0.3958691910501973,0,17,1,10,0.6666666666666666
2025-05-20 17:15:00,1.12823,1.12823,1.12805,1.12817,0.0,56.38109787821706,-5.04356295884533e-05,-6.000000000017103e-05,0.000180000000000069,1.12832,1.128,1.12817,-2.333333333326415e-05,-2.3333333333338164e-05,1.12858,1.128,1.12817,0.0005800000000000249,0.2925989672977559,0,17,1,0,0.0
2025-05-20 17:20:00,1.12811,1.12823,1.12801,1.12813,0.0,54.79035496505261,-5.47562332998472e-05,2.0000000000131024e-05,0.000220000000000109,1.12823,1.12801,1.12813,-4.66666666665283e-05,3.3333333333551707e-06,1.12858,1.128,1.12813,0.0005800000000000249,0.22375215146330454,0,17,1,5,0.3333333333333333
2025-05-20 17:25:00,1.1281,1.12814,1.1281,1.12812,0.0,54.377299099868054,-5.719526808121669e-05,1.999999999990898e-05,3.999999999981796e-05,1.12823,1.12801,1.12812,-1.999999999990898e-05,-6.666666666710341e-06,1.12858,1.128,1.12812,0.0005800000000000249,0.20654044750450062,0,17,1,10,0.6666666666666666
2025-05-20 17:30:00,1.12816,1.12823,1.12813,1.12813,0.0,54.74471560434368,-5.692040081422845e-05,-2.999999999997449e-05,9.999999999998899e-05,1.12823,1.12801,1.12813,3.3333333333551707e-06,3.3333333333551707e-06,1.12858,1.128,1.12813,0.0005800000000000249,0.22375215146330454,0,17,1,0,0.0
2025-05-20 17:35:00,1.12813,1.12829,1.12813,1.12829,0.0,60.259356419660016,-4.525653863658239e-05,0.00015999999999993797,0.00015999999999993797,1.12829,1.1281,1.12829,0.00010999999999983245,4.999999999995749e-05,1.12858,1.128,1.12829,0.0005800000000000249,0.4991394148022565,0,17,1,5,0.3333333333333333
2025-05-20 17:40:00,1.12828,1.12828,1.12818,1.12823,0.0,57.43300956673126,-4.100245125343189e-05,-4.999999999988347e-05,9.999999999998899e-05,1.12829,1.12813,1.12823,1.3333333333198638e-05,2.6666666666693335e-05,1.12858,1.128,1.12823,0.0005800000000000249,0.3958691910501973,0,17,1,10,0.6666666666666666
2025-05-20 17:45:00,1.12823,1.12827,1.12798,1.12806,0.0,50.24257392460032,-4.85421635899344e-05,-0.00017000000000000348,0.0002900000000001235,1.12829,1.12798,1.12806,-0.0001333333333330966,-1.9999999999982993e-05,1.12858,1.12798,1.12806,0.0005999999999999339,0.1331114808653724,0,17,1,0,0.0
2025-05-20 17:50:00,1.12807,1.12844,1.128,1.12842,0.0,61.29383889102625,-2.914475769422365e-05,0.0003500000000000725,0.000440000000000218,1.12844,1.12798,1.12842,0.00018333333333320212,4.3333333333395174e-05,1.12858,1.12798,1.12842,0.0005999999999999339,0.7321131447588092,0,17,1,5,0.3333333333333333
2025-05-20 17:55:00,1.12842,1.12844,1.12816,1.12824,0.0,54.74649580063482,-2.827564368237549e-05,-0.000180000000000069,0.000280000000000058,1.12844,1.12798,1.12824,0.0,0.0,1.12844,1.12798,1.12824,0.000460000000000127,0.5639913232100984,0,17,1,10,0.6666666666666666
2025-05-20 18:00:00,1.12824,1.1285,1.12821,1.12848,0.0,60.76448079738909,-1.2197399748289543e-05,0.00024000000000001798,0.0002900000000001235,1.1285,1.128,1.12848,9.999999999998899e-05,0.00013666666666667382,1.1285,1.12798,1.12848,0.000520000000000076,0.9596928982723071,0,18,1,0,0.0
2025-05-20 18:05:00,1.12847,1.12859,1.12838,1.12839,0.0,57.667449586714994,-8.461244662300835e-06,-8.000000000008001e-05,0.00021000000000004349,1.12859,1.12816,1.12839,1.999999999990898e-05,-6.666666666710341e-06,1.12859,1.12798,1.12839,0.0006099999999999994,0.6710310965630472,0,18,1,5,0.3333333333333333
2025-05-20 18:10:00,1.1284,1.1287,1.1284,1.12853,0.0,60.99755395552793,2.040620382319112e-06,0.00012999999999996348,0.00029999999999996696,1.1287,1.12821,1.12853,6.33333333335262e-05,9.666666666663382e-05,1.1287,1.12798,1.12853,0.0007200000000000539,0.7628294036061155,0,18,1,10,0.6666666666666666
2025-05-20 18:15:00,1.12854,1.12859,1.12842,1.12844,0.0,57.847161757936675,1.5498625718665215e-06,-9.999999999998899e-05,0.00017000000000000348,1.1287,1.12838,1.12844,-1.3333333333420683e-05,-1.666666666670184e-05,1.1287,1.12798,1.12844,0.0007200000000000539,0.6380027739252324,0,18,1,0,0.0
2025-05-20 18:20:00,1.12845,1.12845,1.12809,1.12829,0.0,52.93959463990756,-9.637724225773512e-06,-0.00015999999999993797,0.00035999999999991594,1.1287,1.12809,1.12829,-0.00012999999999996348,-4.333333333332116e-05,1.1287,1.12798,1.12829,0.0007200000000000539,0.4299583911234525,0,18,1,5,0.3333333333333333
2025-05-20 18:25:00,1.12829,1.12829,1.12808,1.12812,0.0,47.97232945766197,-2.8197791367271424e-05,-0.00017000000000000348,0.00021000000000004349,1.12859,1.12808,1.12812,-0.00016333333333329314,-0.00014333333333331014,1.1287,1.12798,1.12812,0.0007200000000000539,0.19417475728157907,0,18,1,10,0.6666666666666666
2025-05-20 18:30:00,1.12811,1.12828,1.12804,1.12813,0.0,48.27975015997176,-3.8854389013620976e-05,2.0000000000131024e-05,0.00024000000000001798,1.12845,1.12804,1.12813,-5.0000000000105516e-05,-0.00010333333333327015,1.1287,1.12798,1.12813,0.0007200000000000539,0.20804438280177986,0,18,1,0,0.0
2025-05-20 18:35:00,1.12815,1.12836,1.12804,1.12835,0.0,54.6310782923194,-3.050834222450259e-05,0.00019999999999997797,0.000320000000000098,1.12836,1.12804,1.12835,0.00014999999999987246,1.666666666670184e-05,1.1287,1.12798,1.12835,0.0007200000000000539,0.5131761442440412,0,18,1,5,0.3333333333333333
2025-05-20 18:40:00,1.12834,1.12834,1.12807,1.12817,0.0,49.297004998329186,-3.614685045327119e-05,-0.00017000000000000348,0.00026999999999999247,1.12836,1.12804,1.12817,-4.6666666666750345e-05,1.666666666670184e-05,1.1287,1.12798,1.12817,0.0007200000000000539,0.26352288488196707,0,18,1,10,0.6666666666666666
2025-05-20 18:45:00,1.12816,1.12816,1.12801,1.12807,0.0,46.57621171496008,-4.506722783385605e-05,-9.000000000014552e-05,0.0001500000000000945,1.12836,1.12801,1.12807,-0.00012666666666683035,-2.000000000005701e-05,1.1287,1.128,1.12807,0.000700000000000145,0.09985734664764624,0,18,1,0,0.0
2025-05-20 18:50:00,1.12811,1.12821,1.12809,1.12818,0.0,49.85476361783231,-4.2072569565330175e-05,7.00000000000145e-05,0.00011999999999989797,1.12834,1.12801,1.12818,4.0000000000040004e-05,-6.333333333337816e-05,1.1287,1.12801,1.12818,0.0006900000000000794,0.24602026049201728,0,18,1,5,0.3333333333333333
2025-05-20 18:55:00,1.12818,1.12818,1.12809,1.12809,0.0,47.29725097276866,-4.44344235869814e-05,-8.999999999992347e-05,8.999999999992347e-05,1.12821,1.12801,1.12809,-2.333333333326415e-05,-3.666666666668483e-05,1.1287,1.12801,1.12809,0.0006900000000000794,0.11577424023165095,0,18,1,10,0.6666666666666666
2025-05-20 19:00:00,1.12808,1.12814,1.12804,1.1281,0.0,47.61878642008715,-4.3546782027226565e-05,2.0000000000131024e-05,9.999999999998899e-05,1.12821,1.12804,1.1281,-2.3333333333042106e-05,7.401486830834377e-17,1.1287,1.12801,1.1281,0.0006900000000000794,0.13024602026068766,0,19,1,0,0.0
2025-05-20 19:05:00,1.12813,1.12832,1.12811,1.12812,0.0,48.29817175619013,-3.9931522664283e-05,-1.0000000000065512e-05,0.00021000000000004349,1.12832,1.12804,1.12812,1.666666666655381e-05,-2.666666666661932e-05,1.1287,1.12801,1.12812,0.0006900000000000794,0.15918958031843972,0,19,1,5,0.3333333333333333
2025-05-20 19:10:00,1.12817,1.12834,1.12813,1.12832,0.0,54.634670661789336,-2.321797167027765e-05,0.0001500000000000945,0.00020999999999982144,1.12834,1.12804,1.12832,0.00013999999999980695,5.333333333338667e-05,1.12859,1.12801,1.12832,0.0005800000000000249,0.5335628227194822,0,19,1,10,0.6666666666666666
2025-05-20 19:15:00,1.12836,1.12841,1.12832,1.12835,0.0,55.51537341772223,-9.9669015939272e-06,-1.0000000000065512e-05,8.999999999992347e-05,1.12841,1.12811,1.12835,8.66666666665683e-05,4.333333333332116e-05,1.12845,1.12801,1.12835,0.00043999999999999595,0.7709750566893653,0,19,1,0,0.0
2025-05-20 19:20:00,1.12835,1.12857,1.12835,1.12855,0.0,60.95714468198114,1.1291028966651422e-05,0.00019999999999997797,0.000220000000000109,1.12857,1.12813,1.12855,0.00014333333333338416,0.00011333333333333566,1.12857,1.12801,1.12855,0.000560000000000116,0.9625668449195602,0,19,1,5,0.3333333333333333
2025-05-20 19:25:00,1.12855,1.12884,1.12854,1.12871,0.0,64.67960871438271,3.387468762132087e-05,0.00016000000000016001,0.00029999999999996696,1.12884,1.12832,1.12871,0.00017333333333335865,0.00011666666666669083,1.12884,1.12801,1.12871,0.0008300000000001084,0.8423586040915205,1,19,1,10,0.6666666666666666
2025-05-20 19:30:00,1.12871,1.12872,1.12836,1.12844,0.0,55.127754103980635,2.8586611550571312e-05,-0.00026999999999999247,0.00035999999999991594,1.12884,1.12835,1.12844,-0.0001266666666666083,3.0000000000048505e-05,1.12884,1.12801,1.12844,0.0008300000000001084,0.5174488567991533,1,19,1,0,0.0
2025-05-20 19:35:00,1.12843,1.12853,1.12834,1.12848,0.0,56.16067041160941,2.5824602918145357e-05,4.999999999988347e-05,0.0001900000000001345,1.12884,1.12834,1.12848,-6.33333333335262e-05,-1.9999999999982993e-05,1.12884,1.12801,1.12848,0.0008300000000001084,0.5655836341755826,1,19,1,5,0.3333333333333333
2025-05-20 19:40:00,1.12849,1.12861,1.12845,1.12857,0.0,58.47671154871108,2.792269717153858e-05,8.000000000008001e-05,0.00015999999999993797,1.12872,1.12834,1.12857,7.333333333336967e-05,-4.666666666667633e-05,1.12884,1.12801,1.12857,0.0008300000000001084,0.6738868832732164,1,19,1,10,0.6666666666666666
2025-05-20 19:45:00,1.12858,1.12883,1.12846,1.12883,0.0,64.33812156385582,4.374238556417971e-05,0.0002500000000000835,0.00036999999999998145,1.12883,1.12834,1.12883,0.00020333333333333314,0.00012666666666668233,1.12884,1.12804,1.12883,0.0008000000000001339,0.9862671660423674,1,19,1,0,0.0
2025-05-20 19:50:00,1.12882,1.129,1.12864,1.12871,0.0,60.119974375259936,4.298279913028869e-05,-0.00010999999999983245,0.00035999999999991594,1.129,1.12845,1.12871,6.666666666710341e-06,7.333333333344368e-05,1.129,1.12804,1.12871,0.0009600000000000719,0.697190426639043,1,19,1,5,0.3333333333333333
2025-05-20 19:55:00,1.12873,1.12886,1.12867,1.12881,0.0,62.33604073837481,4.5813382750827184e-05,8.000000000008001e-05,0.00018999999999991246,1.129,1.12846,1.12881,2.666666666661932e-05,7.333333333344368e-05,1.129,1.12804,1.12881,0.0009600000000000719,0.8012486992716981,1,19,1,10,0.6666666666666666
2025-05-20 20:00:00,1.12881,1.12904,1.12875,1.12895,0.0,65.24759517718029,5.3194120124048396e-05,0.00013999999999980695,0.0002900000000001235,1.12904,1.12864,1.12895,0.0001266666666666083,3.666666666668483e-05,1.12904,1.12811,1.12895,0.0009300000000000974,0.9022556390975982,1,20,1,0,0.0
2025-05-20 20:05:00,1.12896,1.12901,1.12877,1.12892,0.0,64.10402674923047,5.206965226029427e-05,-4.0000000000040004e-05,0.00024000000000001798,1.12904,1.12867,1.12892,2.666666666661932e-05,5.999999999994898e-05,1.12904,1.12813,1.12892,0.0009099999999999664,0.8671789242589193,1,20,1,5,0.3333333333333333
2025-05-20 20:10:00,1.12893,1.12898,1.12878,1.12881,0.0,59.95470572467203,4.044914261523271e-05,-0.00011999999999989797,0.00020000000000020002,1.12904,1.12875,1.12881,-8.333333333321313e-05,-6.666666666710341e-06,1.12904,1.12832,1.12881,0.0007200000000000539,0.6796116504855267,1,20,1,10,0.6666666666666666
2025-05-20 20:15:00,1.1288,1.129,1.12878,1.12894,0.0,63.002589515336005,3.808313117950813e-05,0.000140000000000029,0.000220000000000109,1.12901,1.12877,1.12894,5.0000000000105516e-05,-6.666666666636327e-06,1.12904,1.12834,1.12894,0.000700000000000145,0.8559201141227274,1,20,1,0,0.0
2025-05-20 20:20:00,1.12895,1.12933,1.1289,1.12928,0.0,69.53369809929971,5.495660040344576e-05,0.0003300000000001635,0.00042999999999993044,1.12933,1.12878,1.12928,0.00026999999999999247,0.00011666666666676484,1.12933,1.12834,1.12928,0.0009900000000000464,0.9485368314834702,1,20,1,5,0.3333333333333333
2025-05-20 20:25:00,1.12929,1.1298,1.12928,1.12972,0.0,75.54914690761868,8.926097740813568e-05,0.0004300000000001525,0.0005199999999998539,1.1298,1.12878,1.12972,0.0004066666666666663,0.000300000000000115,1.1298,1.12834,1.12972,0.0014600000000000168,0.9445585215606729,1,20,1,10,0.6666666666666666
2025-05-20 20:30:00,1.12972,1.12986,1.12966,1.12983,0.0,76.78331198003293,0.00011142914470614436,0.00010999999999983245,0.00019999999999997797,1.12986,1.1289,1.12983,0.00021999999999988695,0.0002900000000000495,1.12986,1.12834,1.12983,0.0015200000000001879,0.9796186719262376,1,20,1,0,0.0
2025-05-20 20:35:00,1.12982,1.13012,1.12959,1.12968,0.0,71.48454694935093,0.00010798191676354292,-0.000140000000000029,0.0005299999999999194,1.13012,1.12928,1.12968,-6.333333333330415e-05,0.00013333333333331865,1.13012,1.12845,1.12968,0.0016700000000000603,0.7360861759425613,1,20,1,5,0.3333333333333333
2025-05-20 20:40:00,1.12969,1.12985,1.12944,1.12959,0.0,68.4330721257036,9.224311192000624e-05,-9.999999999998899e-05,0.00041000000000002146,1.13012,1.12944,1.12959,-0.00010999999999983245,-4.3333333333395174e-05,1.13012,1.12846,1.12959,0.0016599999999999948,0.6803130644190722,1,20,1,10,0.6666666666666666
2025-05-20 20:45:00,1.12961,1.12961,1.12917,1.12931,0.0,59.870388402621266,5.728964212295916e-05,-0.00029999999999996696,0.00043999999999999595,1.13012,1.12917,1.12931,-0.00021666666666675383,-0.00017999999999999497,1.13012,1.12864,1.12931,0.0014799999999999258,0.452397029034424,1,20,1,0,0.0
2025-05-20 20:50:00,1.12931,1.12948,1.12882,1.12935,0.0,60.628293363559585,3.2416188966548256e-05,4.0000000000040004e-05,0.000660000000000105,1.12985,1.12882,1.12935,-6.666666666665932e-05,-0.00011999999999997198,1.13012,1.12867,1.12935,0.0014499999999999513,0.4686423156444085,1,20,1,5,0.3333333333333333
2025-05-20 20:55:00,1.12934,1.12958,1.12907,1.12951,0.0,63.590461098384424,2.274883908049189e-05,0.00017000000000000348,0.0005100000000000104,1.12961,1.12882,1.12951,0.00012000000000012001,-2.999999999997449e-05,1.13012,1.12875,1.12951,0.0013700000000000934,0.5543398978847864,1,20,1,10,0.6666666666666666
2025-05-20 21:00:00,1.12952,1.13026,1.12952,1.12983,0.0,68.66774791753757,3.327813559330907e-05,0.00030999999999981043,0.0007399999999999629,1.13026,1.12882,1.12983,0.0002666666666666373,0.00017333333333328463,1.13026,1.12877,1.12983,0.0014899999999999913,0.710932260227931,2,21,1,0,0.0
2025-05-20 21:05:00,1.12985,1.12986,1.12949,1.12968,0.0,64.15177663890783,2.58441860762935e-05,-0.00017000000000000348,0.00036999999999998145,1.13026,1.12907,1.12968,6.666666666710341e-06,0.00010333333333327015,1.13026,1.12878,1.12968,0.0014800000000001479,0.607697501688071,3,21,1,5,0.3333333333333333
2025-05-20 21:10:00,1.1297,1.12981,1.1294,1.12943,0.0,57.37874861697897,1.1002513616434405e-06,-0.00026999999999999247,0.00041000000000002146,1.13026,1.1294,1.12943,-0.00021666666666675383,-4.3333333333395174e-05,1.13026,1.12878,1.12943,0.0014800000000001479,0.43889264010801793,3,21,1,10,0.6666666666666666
2025-05-20 21:15:00,1.12944,1.12948,1.12894,1.12914,0.0,50.69279861235436,-3.575134302765705e-05,-0.00029999999999996696,0.0005399999999999849,1.12986,1.12894,1.12914,-0.0002766666666667028,-0.0002466666666666543,1.13026,1.12882,1.12914,0.0014400000000001079,0.2220680083276017,3,21,1,0,0.0
2025-05-20 21:20:00,1.12914,1.12927,1.12891,1.12893,0.0,46.47008614827447,-7.307306481656026e-05,-0.00021000000000004349,0.00035999999999991594,1.12981,1.12891,1.12893,-0.0002366666666666628,-0.00026000000000000095,1.13026,1.12882,1.12893,0.0014400000000001079,0.07633587786262754,3,21,1,5,0.3333333333333333
2025-05-20 21:25:00,1.12893,1.12906,1.12876,1.12883,0.0,44.566304004439715,-0.0001015464957084477,-9.999999999998899e-05,0.00029999999999996696,1.12948,1.12876,1.12883,-0.00013666666666667382,-0.00020333333333333314,1.13026,1.12876,1.12883,0.0015000000000000568,0.04663557628248624,3,21,1,10,0.6666666666666666
2025-05-20 21:30:00,1.12887,1.12901,1.12869,1.12895,0.0,47.35357128677649,-0.00010871003394405406,7.999999999985796e-05,0.000320000000000098,1.12927,1.12869,1.12895,4.66666666665283e-05,-7.666666666672484e-05,1.13026,1.12869,1.12895,0.0015700000000000713,0.16549968173132729,3,21,1,0,0.0
2025-05-20 21:35:00,1.12892,1.12899,1.12866,1.12888,0.0,45.9036207038203,-0.00011401900376062385,-3.999999999981796e-05,0.00032999999999994145,1.12906,1.12866,1.12888,-6.666666666488297e-06,-1.9999999999982993e-05,1.13026,1.12866,1.12888,0.0016000000000000458,0.13741411617745328,3,21,1,5,0.3333333333333333
2025-05-20 21:40:00,1.12891,1.12932,1.1289,1.12922,0.0,53.3717990809589,-9.14621465121891e-05,0.00030999999999981043,0.00042000000000008697,1.12932,1.12866,1.12922,0.00020333333333333314,0.0001166666666666168,1.13026,1.12866,1.12922,0.0016000000000000458,0.3497813866332779,3,21,1,10,0.6666666666666666
2025-05-20 21:45:00,1.12921,1.1294,1.12921,1.12933,0.0,55.511686276969414,-6.709159838603549e-05,0.00011999999999989797,0.00018999999999991246,1.1294,1.12866,1.12933,0.00018666666666677934,0.00012999999999996348,1.13026,1.12866,1.12933,0.0016000000000000458,0.4184884447220045,3,21,1,0,0.0
2025-05-20 21:50:00,1.12933,1.12947,1.12925,1.12945,0.0,57.78759858574137,-4.207071639577726e-05,0.00012000000000012001,0.00021999999999988695,1.12947,1.1289,1.12945,0.00011666666666676484,0.00018333333333327614,1.13026,1.12866,1.12945,0.0016000000000000458,0.49344159900065326,3,21,1,5,0.3333333333333333
2025-05-20 21:55:00,1.12945,1.12995,1.1294,1.12985,0.0,64.33686333049106,1.0979824297349281e-08,0.00039999999999995595,0.0005500000000000504,1.12995,1.12921,1.12985,0.0003066666666666773,0.00021333333333332463,1.13026,1.12866,1.12985,0.0016000000000000458,0.7432854465958716,2,21,1,10,0.6666666666666666
2025-05-20 22:00:00,1.12985,1.13081,1.12969,1.13078,0.0,74.31483866016677,8.440340862627489e-05,0.0009299999999998754,0.0011200000000000099,1.13081,1.12925,1.13078,0.0007533333333331615,0.00048333333333331713,1.13081,1.12866,1.13078,0.0021500000000000963,0.9855880985587191,1,22,1,0,0.0
2025-05-20 22:05:00,1.13078,1.13178,1.13065,1.1316,0.0,79.70623345655122,0.0001836790788845184,0.0008200000000000429,0.0011300000000000754,1.13178,1.1294,1.1316,0.0008566666666667277,0.0007166666666666247,1.13178,1.12866,1.1316,0.0031200000000000117,0.9420057673822273,1,22,1,5,0.3333333333333333
2025-05-20 22:10:00,1.1316,1.13224,1.1313,1.13177,0.0,80.61470435176093,0.0002451789586141247,0.00017000000000000348,0.0009399999999999409,1.13224,1.12969,1.13177,0.0003866666666667573,0.0006399999999999739,1.13224,1.12866,1.13177,0.0035799999999999166,0.868472493716844,1,22,1,10,0.6666666666666666
2025-05-20 22:15:00,1.13175,1.13203,1.13152,1.13171,0.0,79.26598303795213,0.00026454090424075683,-4.0000000000040004e-05,0.0005100000000000104,1.13224,1.13065,1.13171,1.666666666655381e-05,0.0003166666666666688,1.13224,1.12866,1.13171,0.0035799999999999166,0.8517173973750539,1,22,1,0,0.0
2025-05-20 22:20:00,1.13175,1.13191,1.13145,1.1319,0.0,80.3851136740423,0.0002718280976578538,0.00014999999999987246,0.00045999999999990493,1.13224,1.1313,1.1319,0.00010666666666669933,9.333333333327865e-05,1.13224,1.12866,1.1319,0.0035799999999999166,0.9047752024574099,1,22,1,5,0.3333333333333333
2025-05-20 22:25:00,1.13188,1.132,1.1316,1.13185,0.0,79.17401070882401,0.00025522927306016307,-2.999999999997449e-05,0.00039999999999995595,1.13203,1.13145,1.13185,2.999999999997449e-05,2.666666666661932e-05,1.13224,1.12866,1.13185,0.0035799999999999166,0.8908126221726055,1,22,1,10,0.6666666666666666
2025-05-20 22:30:00,1.13186,1.13212,1.13152,1.13173,0.0,76.20649287532643,0.00021948033732549152,-0.00013000000000018552,0.0005999999999999339,1.13212,1.13145,1.13173,-9.666666666685586e-05,-3.3333333334291857e-06,1.13224,1.12866,1.13173,0.0035799999999999166,0.8573024294889633,1,22,1,0,0.0
2025-05-20 22:35:00,1.13174,1.13197,1.13137,1.13191,0.0,77.56485485736827,0.0001922475602733147,0.00017000000000000348,0.0005999999999999339,1.13212,1.13137,1.13191,8.000000000008001e-05,3.3333333332811557e-06,1.13224,1.1289,1.13191,0.0033399999999998986,0.9009278659084251,1,22,1,5,0.3333333333333333
2025-05-20 22:40:00,1.13193,1.13233,1.13176,1.13215,0.0,79.26463286612437,0.00017517102242244444,0.00021999999999988695,0.0005699999999999594,1.13233,1.13137,1.13215,0.000220000000000109,8.66666666665683e-05,1.13233,1.12921,1.13215,0.0031200000000000117,0.9420057673822273,1,22,1,10,0.6666666666666666
2025-05-20 22:45:00,1.13213,1.13255,1.13213,1.13234,0.0,80.52274163801269,0.00016176526549142335,0.00020999999999982144,0.0004199999999998649,1.13255,1.13137,1.13234,0.00020666666666668831,0.00019999999999990395,1.13255,1.12925,1.13234,0.0032999999999998586,0.9360799757649038,1,22,1,0,0.0
2025-05-20 22:50:00,1.13233,1.13252,1.13216,1.1325,0.0,81.53857560898996,0.00014907980917987077,0.00017000000000000348,0.00035999999999991594,1.13255,1.13176,1.1325,0.00017000000000000348,0.00019999999999990395,1.13255,1.1294,1.1325,0.003149999999999986,0.9838146620120966,2,22,1,5,0.3333333333333333
2025-05-20 22:55:00,1.1325,1.13259,1.13207,1.13219,0.0,73.53614095080151,0.00010717673088861271,-0.00031000000000003247,0.000520000000000076,1.13259,1.13207,1.13219,-0.00015333333333322763,2.333333333326415e-05,1.13259,1.12969,1.13219,0.0028999999999999027,0.861771802826622,2,22,1,10,0.6666666666666666
2025-05-20 23:00:00,1.13218,1.13251,1.13199,1.13222,0.0,73.80408055207386,7.061097003400075e-05,4.0000000000040004e-05,0.0005199999999998539,1.13259,1.13199,1.13222,-8.333333333343518e-05,-3.333333333332966e-05,1.13259,1.13065,1.13222,0.0019400000000000528,0.8088614116434976,2,23,1,0,0.0
2025-05-20 23:05:00,1.13223,1.13239,1.13187,1.13202,0.0,68.80277797576136,2.4468374591783085e-05,-0.00021000000000004349,0.000520000000000076,1.13259,1.13187,1.13202,-0.00012333333333325314,-0.000160000000000012,1.13259,1.1313,1.13202,0.0012900000000000134,0.557707203718084,2,23,1,5,0.3333333333333333
2025-05-20 23:10:00,1.132,1.13227,1.13198,1.13217,0.0,70.42168579461898,-2.9775101746103844e-06,0.00017000000000000348,0.0002900000000001235,1.13251,1.13187,1.13217,3.333333333332966e-05,0.0,1.13259,1.13137,1.13217,0.0012199999999999989,0.6552006552005837,2,23,1,10,0.6666666666666666
2025-05-20 23:15:00,1.13218,1.13261,1.13216,1.13217,0.0,70.42168579461898,-2.6831763497779703e-05,-1.0000000000065512e-05,0.0004499999999998394,1.13261,1.13187,1.13217,4.999999999988347e-05,-1.666666666670184e-05,1.13261,1.13137,1.13217,0.0012399999999999078,0.644641418211097,2,23,1,0,0.0
2025-05-20 23:20:00,1.13217,1.13243,1.13212,1.13236,0.0,72.51678880429338,-3.499786129546837e-05,0.0001900000000001345,0.00031000000000003247,1.13261,1.13198,1.13236,0.0001266666666666083,0.00011666666666669083,1.13261,1.13137,1.13236,0.0012399999999999078,0.7977437550363577,2,23,1,5,0.3333333333333333
2025-05-20 23:25:00,1.13236,1.13236,1.13197,1.13234,0.0,71.93914738413977,-4.622478899616949e-05,-2.0000000000131024e-05,0.0003900000000001125,1.13261,1.13197,1.13234,4.999999999988347e-05,5.333333333331266e-05,1.13261,1.13137,1.13234,0.0012399999999999078,0.781627719580973,1,23,1,10,0.6666666666666666
